product,mode,query,suite,bytes,o200k_base,cl100k_base,stdoutSHA256
ctx,sessions-json,重建投影,supplemental,6373,2219,2224,dee5d077166f46c6534bfe83d8f7a0f5b61b010d8937dd4b3defcfc32c858c26
ctx,sessions-json,lateboundary,supplemental,4726,1521,1523,9c9f309b953d84ee059f01bf4f11c207f9964c014575d44f6a04bfa9ef26a90e
ctx,sessions-json,toolneedle,supplemental,17834,6237,6249,5cf0f1a4d41fb38a098a5218f033c31405e95afe4d02fc059d980c3f0509d99f
ctx,sessions-text,lease,common,1298,400,406,2cb6dc1ff1849d0f63c01ff0b273cfa40a52621acccded9ad036459146ceea57
ctx,sessions-text,migration,common,1230,355,361,0eb0c01f1699481cb286cd59df535cb62cc462716f2abcf5edc2844e48959da7
ctx,sessions-text,quartz,common,1214,365,369,e9618fec5e74165e174eec3e4d2b8232e3077a5d2472b06cd6dd20404df77a0e
ctx,sessions-text,checkpoint,common,1182,348,355,e52ade7ad1e3f42e46d43fe04b4883f11b44730d49af8b3cf603bc02e38c5683
ctx,sessions-text,missingbenchmarkword,common,77,17,17,4ffa1c2970f85e45fb20b70ae4e5f908288e70e12a0f080b9509b67fdf5b8c55
ctx,sessions-text,semaphore rollback,supplemental,550,125,126,95ff6a21b8020c0eb82f2ffec3548d57dae3ee2d12d50a671a297abd7f577663
ctx,sessions-text,重建投影,supplemental,606,196,212,c3df7e7ff5f26c619c38eff8c7bfd42190fbd638a5dd7fdbc47044f347b664f0
ctx,sessions-text,lateboundary,supplemental,553,120,121,1cf394a9e482b2c25304097fde3dfb6a45b0e566b18991b4c3a5b01a42085d8d
ctx,sessions-text,toolneedle,supplemental,2770,805,814,339cb311bba9f04daeca4fd587d86bdd1e642f41e5a795d8c34303e9767b202c
glia,before-json-c0,lease,common,3520,1176,1169,2c87f43acf2bf6cca21a4bd880cb24fc7a32e543d0902ac3c6090bf9625a3135
glia,before-json-c0,migration,common,2052,678,670,0007e22dc84de04e268aa4184b0bcbe5ae964d3cd47bfbfc38421bab8c85f25f
glia,before-json-c0,quartz,common,2033,677,671,1373ed8b26d222040342bfd43cabcc69290ed5ca447cb7a3e3887f79e01f8134
glia,before-json-c0,checkpoint,common,2013,672,665,81f55f5e7085ce94f7df9d02f233593c3363894318e49fc9e15d0c162bbec008
glia,before-json-c0,missingbenchmarkword,common,527,173,171,687b537d53a939cb88b226705b69300efed011db10aecae41b524fd8040b9d3d
glia,before-json-c0,semaphore rollback,supplemental,919,292,289,d8d0f4452cba15c780b9512761ff440cbd428418ddf8edc6f45ec3deb3bc7677
glia,before-json-c0,重建投影,supplemental,1263,429,436,fe89ee015cb62e03453c83db2732dfe151bef84cd00ef9606e27c3c99e9e4a8f
glia,before-json-c0,lateboundary,supplemental,915,296,293,a62de62e3fd04080c9278fadb459ecc3e628d2bbcfba8d5452cc7b91330e1346
glia,before-json-c0,toolneedle,supplemental,3389,1157,1146,311fb53e1730f6ccb133fe1f5e531fbd1ba854d5ba2d0a3a6b1f48ce41dad7be
glia,before-json-c2,lease,common,8936,2745,2722,e861289f9d5118d4e1adc4bbf08a75d11d020fef748a4caace966a8b942884c6
glia,before-json-c2,migration,common,5677,1732,1717,9df8f3a8392934ef207df677e286ec91cee66e81de3424d7cf716ea99ed52880
glia,before-json-c2,quartz,common,5450,1704,1693,7895fcfe6ed2785ad3505d4ffa1122069930df98e7521c354bc27e6c78ea70c4
glia,before-json-c2,checkpoint,common,5203,1656,1640,2eb90147c5b6abe43c829aa1abab36d7ec72a57a9d50ea4beaa448434bfedf48
glia,before-json-c2,missingbenchmarkword,common,527,173,171,0f5fa430b652279f6fae75312ba1a7e17add55ebdc4072a5cc9eda6bae843554
glia,before-json-c2,semaphore rollback,supplemental,1833,562,557,18dbdab6b8ac7a69efe2b3e1547af3720fb5878494ba13f14ffb5300b353966a
glia,before-json-c2,重建投影,supplemental,2820,912,913,09797bc4df906f58c7fc69e93adbb3a04094921a11f7df7cb501f701e1f7c620
glia,before-json-c2,lateboundary,supplemental,1266,413,408,10a654dda86db19b32391efa626f5ca364ab1c509df19a4f4bfc344c0bd4f166
glia,before-json-c2,toolneedle,supplemental,8066,2621,2591,58fa4c0d72bc7806237cc8476293f2c52e604e5da314e2c4b16c1d5c97608861
glia,before-human-c0,lease,common,1451,522,521,2f60468c7ea59ced1e48fc927e824107c01ed5aa640c13f8717c29663a0a7a5c
glia,before-human-c0,migration,common,923,334,333,eb30bfcea7a9274dc8bcbe0965c799980795535aa19f475f80286251781df4d1
glia,before-human-c0,quartz,common,907,335,335,5800baab50097c33591355c3db6d317b25a02f70b07d05c3c8bef99f3dbb6c4e
glia,before-human-c0,checkpoint,common,887,322,321,f17f414de4cbe19e85cb7f322f1d062de69dbaeae092f3d6a6a0b14d9be05d97
glia,before-human-c0,missingbenchmarkword,common,77,17,17,e44a7c37656e52363fb6cd6bcf925079047d25cfc429ebcb0c889fd4aace28ba
glia,before-human-c0,semaphore rollback,supplemental,280,89,89,4f434cc1d0fe286dfaa1ae8f1c7518d3c3c871d1114226e17005fad5bb08d804
glia,before-human-c0,重建投影,supplemental,459,177,191,e3976b313421f621a600df64f22014d728bd8f268c75cbc0f378485dcf263585
glia,before-human-c0,lateboundary,supplemental,283,93,93,1312b04ce8d61820b3b53c0e5d15e4fc80f04e476e2d7d20c3e0e97f9a6f9528
glia,before-human-c0,toolneedle,supplemental,1563,626,625,e7504fa29df2c0700c88c140d946b192ff31a0ac82768a01c32c3ad53d91ccff
glia,before-human-c2,lease,common,3271,1058,1057,2ea7f17127f47e2796fe606d6b3f8c3180a543f45f1e0ae84aa4d44f34827d92
glia,before-human-c2,migration,common,2792,867,867,02af2de440c96a34ff9885ca53398d7b0e9caad292bc242b03fcc625bdaffdb9
glia,before-human-c2,quartz,common,2576,858,865,b70dfbd62b99f37ab8ac7f23385ea02b7d68be57f54b224a6bbbdf4b54d7c734
glia,before-human-c2,checkpoint,common,2353,814,813,2ade634100ffba8756c2c154cc9d04c85c729627ce07a8dba412cb25cc1bfe6d
glia,before-human-c2,missingbenchmarkword,common,77,17,17,e44a7c37656e52363fb6cd6bcf925079047d25cfc429ebcb0c889fd4aace28ba
glia,before-human-c2,semaphore rollback,supplemental,759,230,230,3dbca719592623d056d2890ff64c9a0e79310be53a18f12b2d858faae6ed5aed
glia,before-human-c2,重建投影,supplemental,1158,415,429,c2e67dc6fb89aac02cb59f8a078c4bbcf645076fe40df87d979a1e5b8058f1eb
glia,before-human-c2,lateboundary,supplemental,417,148,148,e2a5284058f5c3795b85ce40574b47b35543eac1fe7656d9f65db76c2870636c
glia,before-human-c2,toolneedle,supplemental,3640,1324,1323,25c026f9f71b8310e9091742fca8ef210ca70948ec04306659dcfdb200b1e8df
glia,after-json-c0,lease,common,3520,1176,1169,2c87f43acf2bf6cca21a4bd880cb24fc7a32e543d0902ac3c6090bf9625a3135
glia,after-json-c0,migration,common,2052,678,670,0007e22dc84de04e268aa4184b0bcbe5ae964d3cd47bfbfc38421bab8c85f25f
glia,after-json-c0,quartz,common,2033,677,671,1373ed8b26d222040342bfd43cabcc69290ed5ca447cb7a3e3887f79e01f8134
glia,after-json-c0,checkpoint,common,2013,672,665,81f55f5e7085ce94f7df9d02f233593c3363894318e49fc9e15d0c162bbec008
glia,after-json-c0,missingbenchmarkword,common,527,173,171,687b537d53a939cb88b226705b69300efed011db10aecae41b524fd8040b9d3d
glia,after-json-c0,semaphore rollback,supplemental,919,292,289,d8d0f4452cba15c780b9512761ff440cbd428418ddf8edc6f45ec3deb3bc7677
glia,after-json-c0,重建投影,supplemental,1263,429,436,fe89ee015cb62e03453c83db2732dfe151bef84cd00ef9606e27c3c99e9e4a8f
glia,after-json-c0,lateboundary,supplemental,915,296,293,a62de62e3fd04080c9278fadb459ecc3e628d2bbcfba8d5452cc7b91330e1346
glia,after-json-c0,toolneedle,supplemental,3389,1157,1146,311fb53e1730f6ccb133fe1f5e531fbd1ba854d5ba2d0a3a6b1f48ce41dad7be
glia,after-json-c2,lease,common,8936,2745,2722,e861289f9d5118d4e1adc4bbf08a75d11d020fef748a4caace966a8b942884c6
glia,after-json-c2,migration,common,5677,1732,1717,9df8f3a8392934ef207df677e286ec91cee66e81de3424d7cf716ea99ed52880
glia,after-json-c2,quartz,common,5450,1704,1693,7895fcfe6ed2785ad3505d4ffa1122069930df98e7521c354bc27e6c78ea70c4
glia,after-json-c2,checkpoint,common,5203,1656,1640,2eb90147c5b6abe43c829aa1abab36d7ec72a57a9d50ea4beaa448434bfedf48
glia,after-json-c2,missingbenchmarkword,common,527,173,171,0f5fa430b652279f6fae75312ba1a7e17add55ebdc4072a5cc9eda6bae843554
glia,after-json-c2,semaphore rollback,supplemental,1833,562,557,18dbdab6b8ac7a69efe2b3e1547af3720fb5878494ba13f14ffb5300b353966a
glia,after-json-c2,重建投影,supplemental,2820,912,913,09797bc4df906f58c7fc69e93adbb3a04094921a11f7df7cb501f701e1f7c620
glia,after-json-c2,lateboundary,supplemental,1266,413,408,10a654dda86db19b32391efa626f5ca364ab1c509df19a4f4bfc344c0bd4f166
glia,after-json-c2,toolneedle,supplemental,8066,2621,2591,58fa4c0d72bc7806237cc8476293f2c52e604e5da314e2c4b16c1d5c97608861
glia,after-human-c0,lease,common,1451,522,521,2f60468c7ea59ced1e48fc927e824107c01ed5aa640c13f8717c29663a0a7a5c
glia,after-human-c0,migration,common,923,334,333,eb30bfcea7a9274dc8bcbe0965c799980795535aa19f475f80286251781df4d1
glia,after-human-c0,quartz,common,907,335,335,5800baab50097c33591355c3db6d317b25a02f70b07d05c3c8bef99f3dbb6c4e
glia,after-human-c0,checkpoint,common,887,322,321,f17f414de4cbe19e85cb7f322f1d062de69dbaeae092f3d6a6a0b14d9be05d97
glia,after-human-c0,missingbenchmarkword,common,77,17,17,e44a7c37656e52363fb6cd6bcf925079047d25cfc429ebcb0c889fd4aace28ba
glia,after-human-c0,semaphore rollback,supplemental,280,89,89,4f434cc1d0fe286dfaa1ae8f1c7518d3c3c871d1114226e17005fad5bb08d804
glia,after-human-c0,重建投影,supplemental,459,177,191,e3976b313421f621a600df64f22014d728bd8f268c75cbc0f378485dcf263585
glia,after-human-c0,lateboundary,supplemental,283,93,93,1312b04ce8d61820b3b53c0e5d15e4fc80f04e476e2d7d20c3e0e97f9a6f9528
glia,after-human-c0,toolneedle,supplemental,1563,626,625,e7504fa29df2c0700c88c140d946b192ff31a0ac82768a01c32c3ad53d91ccff
glia,after-human-c2,lease,common,3271,1058,1057,2ea7f17127f47e2796fe606d6b3f8c3180a543f45f1e0ae84aa4d44f34827d92
glia,after-human-c2,migration,common,2792,867,867,02af2de440c96a34ff9885ca53398d7b0e9caad292bc242b03fcc625bdaffdb9
glia,after-human-c2,quartz,common,2576,858,865,b70dfbd62b99f37ab8ac7f23385ea02b7d68be57f54b224a6bbbdf4b54d7c734
glia,after-human-c2,checkpoint,common,2353,814,813,2ade634100ffba8756c2c154cc9d04c85c729627ce07a8dba412cb25cc1bfe6d
glia,after-human-c2,missingbenchmarkword,common,77,17,17,e44a7c37656e52363fb6cd6bcf925079047d25cfc429ebcb0c889fd4aace28ba
glia,after-human-c2,semaphore rollback,supplemental,759,230,230,3dbca719592623d056d2890ff64c9a0e79310be53a18f12b2d858faae6ed5aed
glia,after-human-c2,重建投影,supplemental,1158,415,429,c2e67dc6fb89aac02cb59f8a078c4bbcf645076fe40df87d979a1e5b8058f1eb
glia,after-human-c2,lateboundary,supplemental,417,148,148,e2a5284058f5c3795b85ce40574b47b35543eac1fe7656d9f65db76c2870636c
glia,after-human-c2,toolneedle,supplemental,3640,1324,1323,25c026f9f71b8310e9091742fca8ef210ca70948ec04306659dcfdb200b1e8df
glia,after-compact-c0,lease,common,3130,1034,1028,5a84bde6e38dc6fb8cf5116788c927f3b65f4d147e118fce2c0ecbf941029e70
glia,after-compact-c0,migration,common,2052,678,670,0007e22dc84de04e268aa4184b0bcbe5ae964d3cd47bfbfc38421bab8c85f25f
glia,after-compact-c0,quartz,common,2033,677,671,1373ed8b26d222040342bfd43cabcc69290ed5ca447cb7a3e3887f79e01f8134
glia,after-compact-c0,checkpoint,common,2013,672,665,81f55f5e7085ce94f7df9d02f233593c3363894318e49fc9e15d0c162bbec008
glia,after-compact-c0,missingbenchmarkword,common,527,173,171,687b537d53a939cb88b226705b69300efed011db10aecae41b524fd8040b9d3d
glia,after-compact-c0,semaphore rollback,supplemental,919,292,289,d8d0f4452cba15c780b9512761ff440cbd428418ddf8edc6f45ec3deb3bc7677
glia,after-compact-c0,重建投影,supplemental,1263,429,436,fe89ee015cb62e03453c83db2732dfe151bef84cd00ef9606e27c3c99e9e4a8f
glia,after-compact-c0,lateboundary,supplemental,915,296,293,a62de62e3fd04080c9278fadb459ecc3e628d2bbcfba8d5452cc7b91330e1346
glia,after-compact-c0,toolneedle,supplemental,3389,1157,1146,311fb53e1730f6ccb133fe1f5e531fbd1ba854d5ba2d0a3a6b1f48ce41dad7be
glia,after-compact-c2,lease,common,6254,2016,1998,a4c94280ea637a46456c226c0c89e7083f6ee62113f1f879b8d20cec3e24230c
glia,after-compact-c2,migration,common,5223,1657,1638,a44708351a0222d53bb5e0bec50fe266caf2dc2425750d3067861d423fbabf51
glia,after-compact-c2,quartz,common,5004,1629,1614,db948d21913a048497c73316953c880c512310c7ad207c60e9273fa9eda10c79
glia,after-compact-c2,checkpoint,common,4761,1581,1561,d7a52a7481bc21a0f45c78f01160e81ad2f2722bfdfc47c007f782cee15ce773
glia,after-compact-c2,missingbenchmarkword,common,527,173,171,0f5fa430b652279f6fae75312ba1a7e17add55ebdc4072a5cc9eda6bae843554
glia,after-compact-c2,semaphore rollback,supplemental,1734,547,541,35e862681de2134b56fe79496ce86baa21c7fefca8e4495f6387409f096e83db
glia,after-compact-c2,重建投影,supplemental,2606,877,876,8074b1aad3db4518a9b1486845c9fd2bf1c0d1dafd9e916a2cb3172417ffb8c9
glia,after-compact-c2,lateboundary,supplemental,1242,412,406,c1724f12cb9a5420bb4ee2f131a1dd2e2c74c0b948e248c0d7f128014f8cfc1a
glia,after-compact-c2,toolneedle,supplemental,7460,2522,2484,9120cbb497067d2a9821ddfca9d87712c327330f408ee53a142b19caf1d76e36
obelisk,default,lease,common,24219,7582,7598,6eee3cf6e4fa8fc40fc81d7f3f0a7b1b603c079660fc1f8acdc0a05ec60a63f0
obelisk,default,migration,common,13566,3990,4004,69dbd8ca7d64b16ade09f36e27eb3f1977bd10f10cce18b24428ea71bfaeffb6
obelisk,default,quartz,common,11804,3736,3741,1dd2541dd62048178722066d259f22c5f7abe5984c13df1fde5a4ac7bee62ae6
obelisk,default,checkpoint,common,12947,3880,3881,ac1fe30ba02d3a9a965c56499dcdd37b5ace668954c80a939d6a7b41cecca9b3
obelisk,default,missingbenchmarkword,common,3,1,1,37517e5f3dc66819f61f5a7bb8ace1921282415f10551d2defa5c3eb0985b570
obelisk,default,semaphore rollback,supplemental,4390,1131,1132,40b838ec9f621378f6ef8e6712467dfb513ac1eeece1477ce741aa144f10decd
obelisk,default,重建投影,supplemental,3,1,1,37517e5f3dc66819f61f5a7bb8ace1921282415f10551d2defa5c3eb0985b570
obelisk,default,lateboundary,supplemental,3,1,1,37517e5f3dc66819f61f5a7bb8ace1921282415f10551d2defa5c3eb0985b570
obelisk,default,toolneedle,supplemental,3,1,1,37517e5f3dc66819f61f5a7bb8ace1921282415f10551d2defa5c3eb0985b570
obelisk,compact,lease,common,1839,702,707,d794e3a43d06e4139729a6891b8160ed1574a14a53dbb0446685f99c26e2813d
obelisk,compact,migration,common,987,364,363,d7abf00bf29abc8c94b6030a5715ac49844d1ecdd1c819da1a01f7736b57cc17
obelisk,compact,quartz,common,971,355,354,08b519dc81bf8f56c1642b5dbea58fcb7907924918afe9fd7226d8c4a297e866
obelisk,compact,checkpoint,common,939,355,354,6fc09698f38d5028f5e7799f3f6c7d1cc24b17be816189cb3f3e67a8edd7fc9f
obelisk,compact,missingbenchmarkword,common,3,1,1,37517e5f3dc66819f61f5a7bb8ace1921282415f10551d2defa5c3eb0985b570
obelisk,compact,semaphore rollback,supplemental,407,109,109,a09a0e47e1a28ddc871f1a61e9e097fcbfaa5314d51f450367ad1636d213e7d1
obelisk,compact,重建投影,supplemental,3,1,1,37517e5f3dc66819f61f5a7bb8ace1921282415f10551d2defa5c3eb0985b570
obelisk,compact,lateboundary,supplemental,3,1,1,37517e5f3dc66819f61f5a7bb8ace1921282415f10551d2defa5c3eb0985b570
obelisk,compact,toolneedle,supplemental,3,1,1,37517e5f3dc66819f61f5a7bb8ace1921282415f10551d2defa5c3eb0985b570
obelisk,context2,lease,common,18115,5705,5723,1649414abb5a48c209461b027fcfdd65dd8f982dfb78f52dddbe4b7c9c1ae109
obelisk,context2,migration,common,10425,3042,3045,45595959e64032622c31cdf6eed700c4563635a3dbce8a644318e73201f16e0a
obelisk,context2,quartz,common,8904,2829,2835,f5c87effb3ecfbea6a3e2bea0d3b705c0234cd0c39f3c7459ece17e914987d65
obelisk,context2,checkpoint,common,8561,2775,2777,a971f4edb97c081840352850df5e9c320a159299296b81366fdb25294f301396
obelisk,context2,missingbenchmarkword,common,3,1,1,37517e5f3dc66819f61f5a7bb8ace1921282415f10551d2defa5c3eb0985b570
obelisk,context2,semaphore rollback,supplemental,3639,904,905,24c5741beaec23b9248bd1f46168efb73964b20c45963b25ee60cfbce1ffe0d6
obelisk,context2,重建投影,supplemental,3,1,1,37517e5f3dc66819f61f5a7bb8ace1921282415f10551d2defa5c3eb0985b570
obelisk,context2,lateboundary,supplemental,3,1,1,37517e5f3dc66819f61f5a7bb8ace1921282415f10551d2defa5c3eb0985b570
obelisk,context2,toolneedle,supplemental,3,1,1,37517e5f3dc66819f61f5a7bb8ace1921282415f10551d2defa5c3eb0985b570
